id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
69202,0,2/23/2013,Kiliwater,1682,Kiliwater,37.58743816,-3.21965387,Kwa Tedory Wilium,0,Pangani,Kwaikuru,Kilimanjaro,3,1,Rombo,Shimbi,1,TRUE,GeoData Consultants Ltd,Company,Marua msahatie water supply,TRUE,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68409,5,3/16/2013,Germany Republi,942,CES,37.15330819,-3.33484802,Kona,0,Pangani,Kibaoni,Kilimanjaro,3,5,Hai,Hai Urban,50,TRUE,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51847,0,3/19/2011,Government Of Tanzania,0,GOVER,36.15989877,-5.56955781,Play Ground,0,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,TRUE,GeoData Consultants Ltd,VWC,Segs,TRUE,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55647,0,10/12/2012,Dwsp,0,DWSP,32.97098153,-3.73365859,Segerea,0,Internal,Nkola,Shinyanga,17,3,Shinyanga Rural,Ilola,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
17923,0,7/31/2011,Hesawa,1171,DWE,33.09373422,-2.03466061,Kwamugisa,0,Lake Victoria,Miembeni,Mwanza,19,1,Ukerewe,Bukindo,350,TRUE,GeoData Consultants Ltd,,,TRUE,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
71743,50,2/26/2011,Finland,110,DWE,38.86003518,-6.7832854,Selemani Said,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,100,TRUE,GeoData Consultants Ltd,Parastatal,upper Ruvu,TRUE,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,other,other
51539,0,2/9/2013,Dwsp,0,DWE,0,-2.00E-08,Mwashidakwa,0,Lake Victoria,Magongolo,Shinyanga,17,1,Bariadi,Gamboshi,0,,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73819,0,4/1/2011,Water,0,Commu,35.75457603,-6.33126372,Kwa Mgongola,0,Rufiji,Muungano,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,TRUE,GeoData Consultants Ltd,VWC,Matu,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
66881,0,4/22/2011,Kkkt,0,KKKT,32.93155539,-9.26673527,Mpembera,0,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58768,0,2/9/2013,Caritas,951,DWE,29.88877545,-5.31079128,Kanywangiri,0,Lake Tanganyika,Kanywangiri,Kigoma,16,3,Kigoma Rural,Sunuka,300,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2648,0,7/8/2011,Fdc,0,College,31.32170771,-2.66167239,Chuoni,0,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,Biharamulo,Biharamulo Urban,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68933,500,8/2/2013,Danida,439,DANIDA,34.84589302,-11.32726797,Kwa Mzee Lulembe,0,Lake Nyasa,Kaombe,Ruvuma,10,3,Mbinga,Kilosa,96,,GeoData Consultants Ltd,VWC,DANIDA,TRUE,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12427,0,1/23/2013,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,Kwa Mhunga,0,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,740,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16633,0,8/5/2011,Kkkt,0,KKKT,32.72547129,-8.84626582,Steven,0,Lake Rukwa,Shihando,Mbeya,12,6,Mbozi,Nambinzo,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
24123,0,2/16/2011,Anglican Church,1827,Angli,35.76559605,-8.08149573,none,0,Rufiji,Mhuka,Iringa,11,7,Kilolo,Ukumbi,400,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
58551,0,4/9/2011,Tanza,0,Commu,35.94820405,-6.14209678,Kwa Halod,0,Wami / Ruvu,Lupilo,Dodoma,1,5,Dodoma Urban,Mtumba,0,TRUE,GeoData Consultants Ltd,VWC,Mtum,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
17132,50,3/17/2011,African Development Bank,137,DAWASCO,38.9532646,-6.81055717,Street Land 1,0,Wami / Ruvu,Bokotemboni,Pwani,6,2,Kibaha,Tumbi,1,TRUE,GeoData Consultants Ltd,Water authority,Water from DAWASCO,TRUE,2007,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
3027,0,2/9/2013,One Un,1345,DWE,30.86837823,-3.37881268,Kwa Samson,0,Lake Tanganyika,Kagoti,Kigoma,16,1,Kibondo,Kasanda,250,TRUE,GeoData Consultants Ltd,VWC,Kasanda solar pumping water supply,FALSE,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2651,0,2/14/2013,,1444,,34.7093461,-5.19063734,Joshoni,0,Internal,Kimbiji,Singida,13,2,Singida Rural,Ikungu,1,TRUE,GeoData Consultants Ltd,VWC,M,,1960,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25998,0,1/27/2013,Finw,212,FinW,39.66918663,-10.8580047,Ghalani,0,Ruvuma / Southern Coast,Usalama,Mtwara,9,4,Tandahimba,Naputa,300,TRUE,GeoData Consultants Ltd,Water Board,Borehole,TRUE,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63400,0,3/25/2013,Private Individual,1266,Barry A.Murphy,36.98730137,-3.25011669,Maruvango Primary School,0,Pangani,Makiwaru,Arusha,2,7,Meru,Leguruki,500,TRUE,GeoData Consultants Ltd,WUA,,FALSE,2011,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
50028,0,4/4/2011,Commu,0,Commu,36.0048759,-6.21749098,Sekondari,0,Wami / Ruvu,Muungano,Dodoma,1,5,Dodoma Urban,Kikombo,0,TRUE,GeoData Consultants Ltd,VWC,Kiko,FALSE,0,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67897,0,2/21/2013,Shawasa,910,SHAWASA,36.93159083,-3.57466784,Shuleni,0,Pangani,Kati,Manyara,21,4,Simanjiro,Shambarai,200,TRUE,GeoData Consultants Ltd,,,TRUE,2000,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21425,0,8/10/2011,Hesawa,0,HESAWA,33.24384162,-2.90287945,Kwa Maza,0,Lake Victoria,Mwamazengo,Mwanza,19,7,Missungwi,Mwaniko,0,,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
71756,0,10/20/2012,Aict,0,AICT,33.23557581,-3.85032443,Kwa Kapela,0,Internal,Kashanda,Shinyanga,17,3,Shinyanga Rural,Usanda,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
16862,0,3/24/2013,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Kwa Sebastian Malya,0,Pangani,Nyati,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Kikafu,TRUE,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15420,0,4/18/2011,Roman Church,1570,Roman Church,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,0,Rufiji,Lusakanyo,Iringa,11,4,Njombe,Kidegembye,30,TRUE,GeoData Consultants Ltd,VWC,image water supply scheme,TRUE,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
47784,0,8/3/2011,,0,,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,0,Lake Victoria,Bunukangoma,Kagera,18,6,Bukoba Urban,Kahororo,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
712,200,2/7/2013,Ddca,379,DDCA,38.36849286,-10.93384583,Rc Church,0,Ruvuma / Southern Coast,Tbc,Mtwara,90,63,Nanyumbu,Nangomba,150,TRUE,GeoData Consultants Ltd,Parastatal,,TRUE,2008,india mark ii,india mark ii,handpump,parastatal,parastatal,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
54368,0,8/10/2011,Hifab,0,Hesawa,33.37815286,-2.79280896,none,0,Lake Victoria,Bulunde,Mwanza,19,4,Kwimba,Mwagi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
2866,0,7/5/2011,,0,,33.54989043,-9.22397853,Kilabuni,0,Lake Nyasa,Ndebele,Mbeya,12,4,Rungwe,Kyimo,0,TRUE,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51130,0,10/7/2012,Government Of Tanzania,0,Government,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,0,Internal,Migunga,Shinyanga,17,6,Meatu,Mwabuzo,0,TRUE,GeoData Consultants Ltd,Parastatal,None,TRUE,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
27993,0,3/14/2011,World Bank,0,DWE,35.28050862,-5.19786904,Kulusi,0,Internal,Kulusi,Dodoma,1,1,Kondoa,Lalta,0,TRUE,GeoData Consultants Ltd,VWC,Dina,FALSE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21621,0,1/16/2013,Dwe,1160,DWE,30.42759159,-4.27598594,Nyangwa Barabarani,0,Lake Tanganyika,Nyangwa,Kigoma,16,2,Kasulu,Kitagata,590,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1975,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe
66038,50,3/4/2011,Private Individual,40,DWE,38.97155755,-5.38462674,Kwa Aresto Paunes,0,Pangani,Mwembeni,Tanga,4,5,Pangani,Madanga,16,FALSE,GeoData Consultants Ltd,Private operator,Boza water supply,FALSE,2007,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42182,50,3/23/2011,Private Individual,-8,Da,38.89095066,-6.51860869,Gengeni,0,Wami / Ruvu,Gongoni,Pwani,6,1,Bagamoyo,Kiromo,50,TRUE,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17694,0,2/2/2013,Fini Water,-21,Fini water,39.98205894,-10.29469648,Kwa Mzee Makambonje,0,Ruvuma / Southern Coast,Mchangani,Mtwara,99,1,Mtwara Rural,Ndumbwe,300,TRUE,GeoData Consultants Ltd,,,TRUE,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
57759,4000,2/20/2011,Cefa,1959,CEFA,35.87501977,-8.2280007,none,0,Rufiji,Mlandege Juu,Iringa,11,7,Kilolo,Boma la ng'ombe,80,TRUE,GeoData Consultants Ltd,VWC,Bomala,TRUE,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47978,3000,3/8/2011,Danida,879,DANID,35.38635891,-7.65095641,none,0,Rufiji,Mlowa,Iringa,11,1,Iringa Rural,Mlowa,1,TRUE,GeoData Consultants Ltd,VWC,Mlowa,TRUE,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52359,500,3/22/2013,Care/crc,543,CARE/CRC,37.93798894,-4.57972323,Kwenye Pump,0,Pangani,Mabilioni B,Kilimanjaro,3,3,Same,Hedaru,630,TRUE,GeoData Consultants Ltd,Water authority,,,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
69656,1000,3/4/2011,Danida,1440,DANID,35.59280104,-7.80582548,none,0,Rufiji,Mlandizi,Iringa,11,1,Iringa Rural,Ulanda,210,TRUE,GeoData Consultants Ltd,VWC,Ulanda,TRUE,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
24086,0,7/17/2011,Kkkt,0,DWE,32.94044845,-8.99754687,Mwaliobye,0,Lake Rukwa,Tabora,Mbeya,12,6,Mbozi,Igamba,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43579,0,10/8/2012,Twesa,0,TWESA,32.92992658,-3.57434542,Mkombozi,0,Lake Victoria,Majengo,Shinyanga,17,3,Shinyanga Rural,Lyabukande,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43284,0,3/28/2013,Government Of Tanzania,1523,DWE,36.60724575,-3.30207819,Afya,0,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,150,TRUE,GeoData Consultants Ltd,VWC,Ekenywa pipe scheme,TRUE,1970,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
2877,0,3/15/2011,Ir,1097,Ir,36.68018106,-6.87616383,Kwa Ernest,0,Wami / Ruvu,Malangali,Morogoro,5,1,Kilosa,Lumuma,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1981,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
21171,0,1/23/2013,Government Of Tanzania,1119,DWE,30.34717036,-4.8719301,Kwa Antiluka,0,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,320,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40982,0,3/16/2011,Tardo,1749,Tardo,38.27094157,-4.6615608,Kwa Mzee Leonad Tedwa,93,Pangani,Tiku,Tanga,4,1,Lushoto,Malindi,1,TRUE,GeoData Consultants Ltd,VWC,Mlomboza forest,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48396,0,3/14/2013,Swisland/ Mount Meru Flowers,1287,Community,36.75927115,-3.38737971,Shangirai Hardware,0,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,120,TRUE,GeoData Consultants Ltd,VWC,Loruvani gravity water supply,TRUE,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13323,0,8/24/2011,Hesawa,0,DWE,33.64930569,-2.80046063,Kwashija,0,Lake Victoria,Mwamagula,Mwanza,19,2,Magu,Nkungulu,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28467,2500,3/14/2011,Shipo,1554,Shipo,34.73747841,-8.92088215,Kwa Jastoni Mbago,0,Rufiji,Ihami,Iringa,11,4,Njombe,Mtwango,65,TRUE,GeoData Consultants Ltd,VWC,Mtikanga gravity Scheme,TRUE,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2768,20,2/8/2013,Wateraid,1728,WATERAID,35.09479154,-4.15189715,Kwa Ditta Zakaria,0,Internal,Simhha,Manyara,21,3,Mbulu,Maghang,218,TRUE,GeoData Consultants Ltd,VWC,OMBASI,TRUE,2006,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
73593,0,4/6/2011,Government Of Tanzania,0,Government,33.25424193,-8.0893355,Mamba D,0,Lake Rukwa,Mamba D,Mbeya,12,1,Chunya,Mamba,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65164,0,2/24/2013,Tasaf,738,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Shuleni,0,Ruvuma / Southern Coast,Tulieni B,Ruvuma,10,5,Namtumbo,Lusewa,700,TRUE,GeoData Consultants Ltd,Parastatal,,FALSE,2007,swn 80,swn 80,handpump,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69976,0,2/12/2013,Danida,848,DANIDA,35.9770565,-10.55154627,Kwa Haji Jafari,0,Rufiji,Namikurumo,Ruvuma,10,5,Namtumbo,Msindo,80,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1990,other,other,other,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
52145,0,2/12/2013,Lga,319,LGA,38.98738247,-10.50802015,Msikitini,0,Ruvuma / Southern Coast,Mijeleni,Mtwara,90,33,Masasi,Mwena,40,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49259,0,3/21/2013,Government Of Tanzania,1233,Community,36.9805944,-3.2681787,Lishaeli Akyoo,0,Pangani,Kwa Tulele,Arusha,2,7,Meru,King'ori,120,TRUE,GeoData Consultants Ltd,VWC,Nasula gravity water supply,TRUE,1963,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23542,25,3/1/2011,Danida,1642,DANID,35.53901671,-7.91925731,none,0,Rufiji,Sadan B,Iringa,11,1,Iringa Rural,Mseke,1,TRUE,GeoData Consultants Ltd,VWC,Mseke,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69848,0,3/28/2011,Nethalan,706,DWE,37.44412397,-5.82951489,Kauzeni,0,Wami / Ruvu,Kauzeni,Morogoro,5,6,Mvomero,Kibati,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9305,0,3/6/2011,Missi,1672,Missi,35.09343854,-9.56048826,none,0,Lake Nyasa,Itengule,Iringa,11,4,Njombe,Kifanya,23,TRUE,GeoData Consultants Ltd,VWC,Matund,FALSE,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14359,0,3/26/2011,Government Of Tanzania,1371,DWE,38.52077442,-4.7781112,Kwa Mzee Mwatembo,0,Pangani,Kwekigao,Tanga,4,1,Lushoto,Mgwashi,1,TRUE,GeoData Consultants Ltd,VWC,Baga 2 streem,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28925,0,7/17/2011,Rc,0,VTECOS,31.64219084,-1.42713263,Kwa Deo,0,Lake Victoria,Bugengere,Kagera,18,2,Bukoba Rural,Nyakibimbili,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21243,0,2/22/2013,World Bank,1008,Government,35.08228569,-10.7961727,Office Ya Kijiji,0,Ruvuma / Southern Coast,Halare,Ruvuma,10,3,Mbinga,Kigonsera,1,,GeoData Consultants Ltd,VWC,Government,TRUE,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
10616,0,1/24/2013,Fini Water,372,Fini Water,38.64244068,-10.2773797,Mzee Nangala,0,Ruvuma / Southern Coast,Kilimahewa,Lindi,8,3,Nachingwea,Mnero Miembeni,380,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1988,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
73667,0,2/12/2013,Tcrs,1474,TCRS,34.44750516,-4.4015942,Lyungilo 1,0,Internal,Lyungilo,Singida,13,1,Iramba,Kyengege,195,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
20566,1000,10/28/2012,Jaica,1293,JAICA,33.88622687,-1.66592514,Mwembeni,0,Lake Victoria,Nyang'Ombe,Mara,20,3,Musoma Rural,Buruma,350,TRUE,GeoData Consultants Ltd,VWC,Rural water supply,TRUE,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
63711,2000,11/3/2013,Oikos E.Afrika,1428,Community,36.84895072,-3.14633698,Ngareweta,0,Internal,Iyani,Arusha,2,7,Meru,Ngarenanyuki,182,TRUE,GeoData Consultants Ltd,VWC,Iyani gravity water supply,TRUE,2009,submersible,submersible,submersible,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
72840,0,1/23/2013,World Bank,501,SCOTT,37.74768029,-9.5396571,Shule Ya Zamani,0,Ruvuma / Southern Coast,Ngangira,Lindi,80,43,Liwale,Barikiwa,350,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2012,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
31651,10,4/14/2011,Dh,0,DH,37.15765414,-6.25308769,Kwa Hadson,0,Wami / Ruvu,Ipondelo,Morogoro,5,1,Kilosa,Magubike,59,TRUE,GeoData Consultants Ltd,VWC,Ma,TRUE,1984,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
3782,0,3/26/2013,Mission,1521,Mission,34.8159747,-11.10710636,Kwa Mzee Legeza,0,Lake Nyasa,Makugulu 'B',Ruvuma,10,3,Mbinga,Mikalanga,60,,GeoData Consultants Ltd,WUG,Government,TRUE,2005,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6799,0,12/13/2012,Hsw,1153,HSW,33.6796768,-1.69114438,Nyakato,0,Lake Victoria,Nyakato,Mara,20,3,Musoma Rural,Mugango,250,FALSE,GeoData Consultants Ltd,VWC,HSW,TRUE,1998,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21402,1000,2/22/2013,Government Of Tanzania,1604,Central govt,37.65901094,-3.71814886,Kwa Alphonce,3,Pangani,Chumvu Juu,Kilimanjaro,3,2,Mwanga,Chomvu,20,TRUE,GeoData Consultants Ltd,WUA,Kindoroko water supply,FALSE,1972,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35390,6,3/3/2013,Ces(gmbh),1198,DWE,37.47692924,-3.34092018,Kwa Priva Ngowa,0,Pangani,Sumikombela,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,35,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
